time,sine_1hz,sine_5hz,sine_10hz,cosine_2hz,noisy_signal,square_wave,triangle_wave,exp_decay,chirp,random_walk
4.785478547854786,-0.975256437203265,-0.22027214286195584,-0.23729412549434376,-0.9022502366128122,-0.9713333784025983,1.0,-0.6864686468646853,0.15917547478009908,-0.5202918201636956,-0.9202912937457312
4.7864786478647865,-0.9738479873378388,-0.2060628163300535,-0.22529928194672927,-0.896759804883919,-0.8969159894510729,1.0,-0.6832683268326836,0.15672384570386338,-0.6239391024044307,-0.9300991722945208
4.787478747874787,-0.9724010839310697,-0.19165009000213223,-0.212415107263917,-0.8911277360606388,-0.8246121883423889,1.0,-0.6800680068006817,0.15421815744368317,-0.7176200753891911,-0.9268564687677261
4.788478847884789,-0.9709157841156503,-0.17704819034388572,-0.19869245956489315,-0.8853549196898161,-1.1429475614089895,1.0,-0.6768676867686776,0.1516593364493649,-0.799828751313192,-0.9274946288141516
4.789478947894789,-0.9693921465404055,-0.16227153054967838,-0.18418550670035824,-0.87944226754843,-1.0080412849997296,1.0,-0.6736673667366759,0.14904832743442278,-0.8692414268331615,-0.9203254125949859
4.790479047904791,-0.9678302313679682,-0.14733469631541934,-0.16895151243403214,-0.8733907134995496,-0.9106962607667259,1.0,-0.6704670467046695,0.14638609302818723,-0.9247381498996093,-0.9075444093536511
4.791479147914791,-0.9662301002724107,-0.1322524314415761,-0.15305061040375867,-0.867201213344866,-1.007449114496738,1.0,-0.6672667266726678,0.14367361342178928,-0.9654209580936236,-0.9192637509739493
4.792479247924793,-0.9645918164368033,-0.11703962327969729,-0.13654556675383403,-0.8608747446737031,-1.026762561462022,1.0,-0.6640664066406636,0.14091188600812526,-0.9906285888695745,-0.9187551596716563
4.7934793479347935,-0.9629154445507263,-0.10171128803767349,-0.11950153237640695,-0.8544123067086457,-0.8969184997537527,1.0,-0.6608660866086618,0.13810192501598179,-0.9999474179503128,-0.9256954304328021
4.794479447944794,-0.9612010508077067,-0.08628255595738302,-0.10198578573903501,-0.847814920147679,-0.8529408389386824,1.0,-0.6576657665766601,0.1352447611383724,-0.9932184420516692,-0.9289452639366804
4.795479547954796,-0.9594487029026121,-0.070768656380135,-0.08406746731438137,-0.8410836270030098,-1.0754169992949452,1.0,-0.6544654465446537,0.132341441155312,-0.9705401851692156,-0.9253838151681197
4.796479647964796,-0.9576584700289774,-0.05518490271408713,-0.06581730665973409,-0.8342194904364835,-0.7667956209594691,1.0,-0.6512651265126519,0.12939302755111498,-0.9322674728486683,-0.9316967070295639
4.797479747974798,-0.955830422876266,-0.0395466773186811,-0.04730734322387118,-0.8272235945916429,-0.8981211179726392,1.0,-0.6480648064806479,0.12640059812635782,-0.8790060851343641,-0.9241205764771715
4.798479847984798,-0.9539646336270873,-0.023869416321230092,-0.028610641983600072,-0.8200970444225256,-0.8231548333263248,1.0,-0.644864486448646,0.12336524560466944,-0.8116033651898944,-0.9252236662457796
4.7994799479948,-0.9520611759543377,-0.008168594380065628,-0.009801005031762828,-0.8128409655191128,-1.0795702216666558,1.0,-0.6416641664166419,0.1202880772344638,-0.7311349258418688,-0.9378219416384356
4.8004800480048,-0.9501201250183016,0.007540290589909719,0.009047319743879782,-0.8054565039295858,-0.819145624766443,1.0,-0.6384638463846402,0.11717021438581392,-0.6388876594609031,-0.944304907755163
4.801480148014802,-0.9481415574636698,0.02324173271507943,0.027859931742006006,-0.7979448259792669,-0.8277368992875868,1.0,-0.6352635263526338,0.11401279214251822,-0.5363393166340652,-0.9297072203151988
4.802480248024803,-0.9461255514165293,0.03892023346837178,0.04656257133135871,-0.7903071180864635,-1.0281453038463382,1.0,-0.6320632063206321,0.11081695888962606,-0.42513497503132924,-0.9375986877805496
4.803480348034803,-0.944072186481266,0.05456031696770705,0.06508141297844201,-0.7825445865750367,-0.7557916807666503,1.0,-0.6288628862886303,0.1075838758964645,-0.30706077079693794,-0.9281451122747075
4.804480448044805,-0.9419815437374254,0.07014654525172344,0.08334335666124831,-0.7746584574838858,-1.010263378215223,1.0,-0.6256625662566262,0.10431471689538788,-0.1840153098819914,-0.9073569308514122
4.805480548054805,-0.939853705736516,0.08566353351829922,0.10127631641942197,-0.7666499763733233,-0.8845747129207335,1.0,-0.6224622462246244,0.10101066765639205,-0.05797921521563158,-0.9189444488323573
4.806480648064807,-0.9376887564987361,0.10109596531051772,0.11880950490148275,-0.7585204081282918,-0.9529867838301921,1.0,-0.6192619261926181,0.09767292555768523,0.06901670314265189,-0.928208914951313
4.807480748074807,-0.9354867815096779,0.11642860763518433,0.13587371278602547,-0.7502710367586716,-0.8587844193217873,1.0,-0.6160616061606163,0.09430269915247906,0.1949241442529467,-0.9241258965724133
4.808480848084809,-0.9332478677169261,0.13164632599895856,0.1524015819739107,-0.7419031651963784,-0.9439062318349513,1.0,-0.6128612861286122,0.09090120773205772,0.31771035303210354,-0.9100134503306346
4.8094809480948095,-0.9309721035266477,0.14673409934725914,0.16832787147306574,-0.7334181150896625,-0.6592599745729564,1.0,-0.6096609660966105,0.08746968088533993,0.43539096470917077,-0.9022104404706675
4.81048104810481,-0.9286595788000862,0.16167703489118293,0.18358971492634726,-0.7248172265943068,-0.8880764083263285,1.0,-0.6064606460646087,0.08400935805506231,0.5460621259720839,-0.8913723068090712
4.811481148114812,-0.9263103848500183,0.17646038280789642,0.19812686876601143,-0.7161018581619779,-0.8688173115581354,1.0,-0.6032603260326024,0.08052148809076691,0.6479313721002642,-0.8845696960478968
4.812481248124812,-0.9239246144371539,0.19106955079969395,0.21188195001494853,-0.7072733863256869,-0.8322939348553672,1.0,-0.6000600060006005,0.07700732879876022,0.7393467581584429,-0.871507057564929
4.813481348134814,-0.9215023617664584,0.2054901184979144,0.22480066279655778,-0.6983332054823217,-1.0118616890986096,1.0,-0.5968596859685965,0.07346814648913655,0.8188237692785467,-0.8928578622167546
4.814481448144814,-0.9190437224834519,0.21970785169673898,0.23683201265841677,-0.6892827276724803,-0.9161536480171364,1.0,-0.5936593659365946,0.06990521552014425,0.8850695697746562,-0.8872373860599503
4.815481548154816,-0.916548793670416,0.23370871640365226,0.24792850786451773,-0.6801233823573897,-0.6245569895909444,1.0,-0.5904590459045906,0.06631981783995389,0.9370041927883608,-0.8877700737484948
4.8164816481648165,-0.914017673842573,0.24747889269186296,0.2580463468607578,-0.6708566161931766,-0.941850380178608,1.0,-0.5872587258725888,0.0627132425260531,0.9737783206842556,-0.898630677033093
4.817481748174817,-0.9114504629441879,0.26100478834182145,0.2671455911743812,-0.6614838928023485,-1.0885712246072103,1.0,-0.5840584058405869,0.05908678532240135,0.9947873607544984,-0.9017766380501461
4.818481848184819,-0.9088472623446177,0.27427305225764365,0.2751903230642961,-0.6520066925426123,-0.9696801429010765,1.0,-0.5808580858085806,0.055441748174535115,0.9996815800750389,-0.8963962395062803
4.819481948194819,-0.9062081748343306,0.2872705876457293,0.28214878730038234,-0.6424265122731374,-0.9343580857435079,1.0,-0.5776577657765789,0.051779438762795685,0.9883721266490975,-0.9006043993623074
4.820482048204821,-0.9035333046208158,0.2999845649422885,0.28799351651192784,-0.6327448651180237,-0.9424962059328986,1.0,-0.5744574457445748,0.048101170033775315,0.9610328302548738,-0.8968201361462543
4.821482148214821,-0.9008227573244966,0.3124024344771043,0.2927014396104685,-0.6229632802274176,-0.8826715390991521,1.0,-0.5712571257125729,0.04440825973027283,0.9180977446237065,-0.8903976062531662
4.822482248224823,-0.8980766399745406,0.32451193886101987,0.2962539728590411,-0.6130833025359212,-0.7516283143992097,1.0,-0.5680568056805667,0.04070202991979754,0.8602544616073619,-0.8821909222193783
4.8234823482348235,-0.8952950610046475,0.33630112508492077,0.29863709322836857,-0.6031064925186309,-0.8885655163888222,1.0,-0.5648564856485649,0.036983806521911626,0.7884332967345216,-0.885994270436043
4.824482448244824,-0.8924781302487578,0.3477583563182612,0.2998413937504162,-0.5930344259446373,-0.9379161109574816,1.0,-0.5616561656165631,0.03325491883444911,0.7037925128811267,-0.8896402008681072
4.825482548254826,-0.8896259589367144,0.35887232339555875,0.2998621206508232,-0.5828686936281371,-0.9114321330799818,1.0,-0.558455845584559,0.029516699058902945,0.6076998136008891,-0.8873416803014347
4.826482648264826,-0.8867386596898847,0.36963205597929605,0.2986991921136258,-0.5726109011772265,-0.8993481180281688,1.0,-0.5552555255525573,0.02577048182509693,0.5017103989018079,-0.8852980866000074
4.827482748274828,-0.8838163465166967,0.3800269333886349,0.29635719860420967,-0.5622626687402432,-0.8547972031408754,1.0,-0.5520552055205509,0.02201760371525794,0.3875419329190889,-0.8819462681907063
4.828482848284828,-0.8808591348081506,0.39004669508268663,0.2928453847492346,-0.5518256307499273,-0.8796475824294897,1.0,-0.548854885488549,0.018259402787781986,0.26704682407827546,-0.8762443075206012
4.82948294829483,-0.8778671413332505,0.399681450788603,0.2881776128449868,-0.5413014356652264,-0.7766886235396482,1.0,-0.545654565456545,0.01449721810073103,0.1421822631115033,-0.8632837640395544
4.83048304830483,-0.8748404842344062,0.4089216902638886,0.2823723081383398,-0.5306917457109805,-0.6677870980975822,1.0,-0.5424542454245432,0.010732389235354417,0.014978501948591808,-0.8744991051928699
4.831483148314832,-0.871779283022755,0.4177582926838786,0.2754523860961148,-0.5199982366153375,-0.8372215623679504,1.0,-0.5392539253925391,0.006966255819668293,-0.11249411361084664,-0.868259774111963
4.832483248324833,-0.8686836585734582,0.4261825356445584,0.26744516195020174,-0.5092225973451369,-1.0081803368345932,1.0,-0.5360536053605375,0.003200157052409646,-0.23815882290676185,-0.8844265292290575
4.833483348334833,-0.8655537331209088,0.4341861037723656,0.2583822428751706,-0.4983665298390826,-0.9282712791104635,1.0,-0.5328532853285355,-0.0005645687725993692,-0.3599662936090928,-0.893600331740537
4.834483448344835,-0.8623896302539207,0.44176109693201465,0.2482994032243225,-0.48743174873898787,-0.8844961248047688,1.0,-0.5296529652965292,-0.004326584741403125,-0.47592807750515603,-0.8846329828703715
4.835483548354835,-0.8591914749108471,0.448900038024575,0.23723644331639507,-0.47641998111895384,-0.9008469572595613,1.0,-0.5264526452645275,-0.00808455579408569,-0.5841491322135454,-0.8816475458517309
4.836483648364837,-0.8559593933746368,0.45559588036793297,0.22523703233048498,-0.4653329662125525,-0.8641778928490462,1.0,-0.5232523252325233,-0.011837149197971906,-0.6828588760033996,-0.8854509525599216
4.837483748374837,-0.852693513267863,0.46184201465240193,0.2123485359292985,-0.4541724551381827,-0.813034006336055,1.0,-0.5200520052005216,-0.015583035019643615,-0.7704402654848564,-0.8716075766037095
4.838483848384839,-0.8493939635476613,0.4676322754646448,0.1986218292910806,-0.4429402106224113,-0.9520966328001943,1.0,-0.5168516851685153,-0.019320886595717263,-0.8454564169363614,-0.8818466749187747
4.8394839483948395,-0.8460608745006717,0.4729609473733506,0.18411109628851363,-0.4316380067216826,-0.7170375800286446,1.0,-0.5136513651365134,-0.02304938100207222,-0.9066743309455481,-0.8809864606986599
4.84048404840484,-0.8426943777378562,0.4778227705708763,0.16887361560679248,-0.42026762854198507,-0.9419685113669205,1.0,-0.5104510451045117,-0.026767199521496792,-0.9530853262764736,-0.8846981976197361
4.841484148414842,-0.8392946061893269,0.4822129460650246,0.15296953464575885,-0.4088308719569948,-0.8961878707835818,1.0,-0.5072507250725076,-0.03047302810948255,-0.9839218416862899,-0.898252452770613
4.842484248424842,-0.8358616940990967,0.4861271404160416,0.1364616320980625,-0.39732954332442383,-0.8758966075165262,1.0,-0.5040504050405058,-0.034165557858075915,-0.9986703229690957,-0.8952027396552493
4.843484348434844,-0.832395777019756,0.4895614900140495,0.11941507014081214,-0.38576545920064664,-0.7012005781677859,1.0,-0.5008500850084995,-0.037843485457594986,-0.9970799758583409,-0.8882196911682431
4.844484448444844,-0.8288969918071579,0.4925126048927256,0.10189713721880829,-0.37414044605391134,-0.7702674813711539,1.0,-0.4976497649764977,-0.04150551365602439,-0.9791672325512617,-0.9042409869004706
4.845484548454846,-0.8253654766149713,0.4949775720754587,0.08397698243469098,-0.3624563399757174,-0.9322592961342995,1.0,-0.49444944494449355,-0.045150351715978934,-0.9452158494436288,-0.9006404327523144
4.8464846484648465,-0.8218013708892625,0.49695395845068063,0.06572534259445259,-0.35071498639094256,-0.7891967508603294,1.0,-0.49124912491249184,-0.048776715869031206,-0.8957726250436289,-0.9016911163978096
4.847484748474847,-0.8182048153629662,0.49843981317353253,0.047214262985774955,-0.33891823976629126,-0.7744778142403105,1.0,-0.48804880488049,-0.052383329767273445,-0.8316387988050081,-0.8952039422145466
4.848484848484849,-0.8145759520503354,0.49943366959150404,0.0285168129912532,-0.3270679633174206,-0.9067520290590593,1.0,-0.48484848484848597,-0.055968924931930515,-0.7538572626066049,-0.9106201754305873
4.849484948494849,-0.8109149242413427,0.49993454669212023,0.009706797659446258,-0.31516602871468524,-0.7624135126483744,1.0,-0.4816481648164841,-0.059532241198861455,-0.6636957856398796,-0.9103212523109362
4.850485048504851,-0.8072218764959975,0.49994195007128844,-0.00914153362842944,-0.30321431578743896,-0.690298071225832,1.0,-0.47844784478447777,-0.06307202716086346,-0.5626265194071094,-0.9051617402045985
4.851485148514851,-0.8034969546386771,0.49945587242130585,-0.0279537802452101,-0.29121471222725664,-0.86195474571817,1.0,-0.47524752475247595,-0.06658704060650436,-0.4523021112918465,-0.9227051799481802
4.852485248524853,-0.7997403057523228,0.49847679353807295,-0.046655684002056025,-0.2791691132896375,-0.7406861773314326,1.0,-0.47204720472047196,-0.07007604895543784,-0.33452881170241305,-0.9454163411462997
4.8534853485348535,-0.7959520781726722,0.497005679847505,-0.06517342226992835,-0.26707942149479125,-0.6065323212358842,1.0,-0.46884688468847013,-0.07353782968998754,-0.21123701017678412,-0.9593596182489889
4.854485448544854,-0.7921324214823786,0.49504398345158357,-0.08343389938229136,-0.2549475463270733,-0.8865977858536715,1.0,-0.4656465646564683,-0.07697117078288059,-0.08444967920347266,-0.9534822760438244
4.855485548554856,-0.7882814865051022,0.4925936406950317,-0.10136503516781345,-0.24277540393338737,-0.6390455373330026,1.0,-0.46244624462446204,-0.08037487112095752,0.043750759854704155,-0.9615223827000214
4.856485648564856,-0.7843994252995854,0.48965707025398797,-0.11889604947484056,-0.23056491682063984,-0.7558262868242057,1.0,-0.4592459245924603,-0.08374774092470642,0.17125660708177007,-0.9735335732365472
4.857485748574858,-0.7804863911536024,0.48623717074858863,-0.13595774156415888,-0.218318013551948,-0.7877605430823819,1.0,-0.4560456045604562,-0.08708860216354108,0.2959695304905272,-0.968694445684521
4.858485848584858,-0.7765425385779481,0.4823373178818073,-0.15248276326730875,-0.20603662844216789,-0.8549694992633656,1.0,-0.4528452845284543,-0.09039628896656327,0.41583511931090505,-0.9690152215248258
4.85948594859486,-0.7725680233003086,0.47796136110737747,-0.168405884832186,-0.19372270125229246,-0.78488697804168,1.0,-0.449644964496448,-0.09366964802878588,0.5288767748235096,-0.9614724462717249
4.86048604860486,-0.7685630022591323,0.47311361983008665,-0.18366425240655007,-0.18137817688314212,-0.6471217263450384,1.0,-0.44644464446444626,-0.09690753901256526,0.6332283789345533,-0.9683367932838016
4.861486148614862,-0.7645276335974145,0.4677988791421924,-0.19819763614306588,-0.16900500506812507,-0.8595766455201885,1.0,-0.44324432443244216,-0.100108834944222,0.7271651994217617,-0.9873087676281651
4.862486248624863,-0.7604620766564738,0.4620223851001699,-0.21194866794652625,-0.15660514006535328,-0.761846573976529,1.0,-0.44004400440044034,-0.10327242260558686,0.8091325184707618,-0.9918067500692587
4.863486348634863,-0.7563664919696349,0.45578983954645746,-0.22486306792477634,-0.14418054034890349,-0.7139062746008938,1.0,-0.4368436843684386,-0.10639720292043445,0.8777715073815198,-0.9722082226781831
4.864486448644865,-0.7522410412559105,0.4491073944812722,-0.23688985864954226,-0.13173316829955278,-0.7046499146711602,1.0,-0.43364336433643447,-0.10948209133563108,0.9319419145510519,-0.9744646022164503
4.865486548654865,-0.7480858874136134,0.4419816459901788,-0.24798156638115856,-0.11926498989482703,-0.5306969361386409,1.0,-0.43044304430443275,-0.1125260181968442,0.9707411853509855,-0.9903468455500516
4.866486648664867,-0.7439011945139105,0.4344196277331562,-0.2580944084633552,-0.10677797439844583,-0.7787383381232839,1.0,-0.42724272427242643,-0.11552792911874431,0.9935196904783605,-0.9866226444900952
4.867486748674867,-0.7396871277943625,0.4264288040019387,-0.26718846614779135,-0.09427409404934711,-0.7309839837563834,1.0,-0.42404240424042455,-0.11848678534948576,0.9998918028292954,-0.9900594955897125
